sentence #,word,tag
sentence 491,Bệnh_viện,B-LOCATION
sentence 491,C,I-LOCATION
sentence 491,Đà_Nẵng,I-LOCATION
sentence 491,",",O
sentence 491,đến,O
sentence 491,sáng,O
sentence 491,29,B-DATE
sentence 491,-,I-DATE
sentence 491,7,I-DATE
sentence 491,đến,O
sentence 491,Bệnh_viện,B-LOCATION
sentence 491,Bệnh,I-LOCATION
sentence 491,nhiệt_đới,I-LOCATION
sentence 491,trung_ương,I-LOCATION
sentence 491,cơ_sở,I-LOCATION
sentence 491,2,I-LOCATION
sentence 491,xét_nghiệm,O
sentence 491,",",O
sentence 491,kết_quả,O
sentence 491,dương_tính,O
sentence 491,với,O
sentence 491,COVID,O
sentence 491,-,O
sentence 491,19,O
sentence 491,.,O
sentence 492,Tám,O
sentence 492,người,O
sentence 492,tiếp_xúc,O
sentence 492,gần,O
sentence 492,tại,O
sentence 492,nhà,O
sentence 492,gồm,O
sentence 492,bố,O
sentence 492,",",O
sentence 492,bác,O
sentence 492,",",O
sentence 492,5,O
sentence 492,tạp_vụ,O
sentence 492,và,O
sentence 492,một,O
sentence 492,lái_xe,O
sentence 492,riêng,O
sentence 492,",",O
sentence 492,được,O
sentence 492,cách_ly,O
sentence 492,tại,O
sentence 492,Bệnh_viện,B-LOCATION
sentence 492,Bệnh,I-LOCATION
sentence 492,Nhiệt_đới,I-LOCATION
sentence 492,Trung_ương,I-LOCATION
sentence 492,và,O
sentence 492,Bệnh_viện,B-LOCATION
sentence 492,Việt_Tiệp_Hải_Phòng,I-LOCATION
sentence 492,.,O
sentence 493,Buổi,O
sentence 493,sáng,O
sentence 493,vào,O
sentence 493,các,O
sentence 493,ngày,O
sentence 493,20,B-DATE
sentence 493,đến,O
sentence 493,25,B-DATE
sentence 493,-,I-DATE
sentence 493,7,I-DATE
sentence 493,",",O
sentence 493,bệnh_nhân,O
sentence 493,ăn,O
sentence 493,sáng,O
sentence 493,tại,O
sentence 493,nhà,O
sentence 493,và,O
sentence 493,quán,O
sentence 493,bún,O
sentence 493,trên,O
sentence 493,vỉa_hè,O
sentence 493,đối_diện,O
sentence 493,địa_chỉ,O
sentence 493,152,B-LOCATION
sentence 493,Lê_Duẩn,I-LOCATION
sentence 493,",",O
sentence 493,phường,B-LOCATION
sentence 493,Thạch_Thang,I-LOCATION
sentence 493,",",O
sentence 493,quận,B-LOCATION
sentence 493,Hải_Châu,I-LOCATION
sentence 493,",",O
sentence 493,TP,B-LOCATION
sentence 493,Đà_Nẵng,I-LOCATION
sentence 493,(,O
sentence 493,chợ,B-LOCATION
sentence 493,đêm,I-LOCATION
sentence 493,Lê_Duẩn,I-LOCATION
sentence 493,),O
sentence 493,;,O
sentence 493,ăn,O
sentence 493,trưa,O
sentence 493,và,O
sentence 493,ăn,O
sentence 493,tối,O
sentence 493,tại,O
sentence 493,nhà,O
sentence 493,và,O
sentence 493,tại,O
sentence 493,Bệnh_viện,B-LOCATION
sentence 493,Đà_Nẵng,I-LOCATION
sentence 493,.,O
sentence 494,Tháng,O
sentence 494,3,B-PATIENT_ID
sentence 494,-,I-PATIENT_ID
sentence 494,2020,I-PATIENT_ID
sentence 494,",",O
sentence 494,chị,O
sentence 494,Koch,B-NAME
sentence 494,trở,O
sentence 494,về,O
sentence 494,Việt_Nam,B-LOCATION
sentence 494,sau,O
sentence 494,chuyến,O
sentence 494,đi,O
sentence 494,Thái_Lan,B-LOCATION
sentence 494,",",O
sentence 494,bị,O
sentence 494,mắc,O
sentence 494,COVID,O
sentence 494,-,O
sentence 494,19,O
sentence 494,và,O
sentence 494,trở_thành,O
sentence 494,bệnh_nhân,O
sentence 494,số,O
sentence 494,83,B-PATIENT_ID
sentence 494,của,O
sentence 494,Việt_Nam,B-LOCATION
sentence 494,",",O
sentence 494,được,O
sentence 494,điều_trị,O
sentence 494,tại,O
sentence 494,Bệnh_viện,B-LOCATION
sentence 494,dã_chiến,I-LOCATION
sentence 494,Củ_Chi,I-LOCATION
sentence 494,.,O
sentence 495,Khánh_Hoà,B-LOCATION
sentence 495,là,O
sentence 495,tỉnh,O
sentence 495,đầu_tiên,O
sentence 495,công_bố,O
sentence 495,có,O
sentence 495,dịch,O
sentence 495,COVID,O
sentence 495,-,O
sentence 495,19,O
sentence 495,",",O
sentence 495,sau,O
sentence 495,khi,O
sentence 495,ghi_nhận,O
sentence 495,có,O
sentence 495,1,O
sentence 495,bệnh_nhân,O
sentence 495,(,O
sentence 495,chị,O
sentence 495,L.T.T.H.,B-NAME
sentence 495,",",O
sentence 495,25,B-AGE
sentence 495,tuổi,O
sentence 495,",",O
sentence 495,nhân_viên,B-JOB
sentence 495,lễ_tân,I-JOB
sentence 495,khách_sạn,I-JOB
sentence 495,),O
sentence 495,.,O
sentence 496,Đại_tá,O
sentence 496,Nguyễn_Quang_Vinh,O
sentence 496,-,O
sentence 496,phó,O
sentence 496,chỉ_huy,O
sentence 496,trưởng,O
sentence 496,Bộ_Chỉ_huy,B-ORGANIZATION
sentence 496,quân_sự,I-ORGANIZATION
sentence 496,Đà_Nẵng,I-ORGANIZATION
sentence 496,-,O
sentence 496,xác_nhận,O
sentence 496,người_thân,O
sentence 496,bệnh_nhân,O
sentence 496,tại,O
sentence 496,Bệnh_viện,B-LOCATION
sentence 496,Đà_Nẵng,I-LOCATION
sentence 496,được,O
sentence 496,đưa,O
sentence 496,đi,O
sentence 496,cách_ly,O
sentence 496,tập_trung,O
sentence 496,tại,O
sentence 496,Trường,B-LOCATION
sentence 496,Quân_sự,I-LOCATION
sentence 496,Quân_khu,I-LOCATION
sentence 496,5,I-LOCATION
sentence 496,(,O
sentence 496,quận,B-LOCATION
sentence 496,Cẩm_Lệ,I-LOCATION
sentence 496,),O
sentence 496,.,O
sentence 497,Theo,O
sentence 497,đó,O
sentence 497,",",O
sentence 497,CDC,B-ORGANIZATION
sentence 497,cho,O
sentence 497,biết,O
sentence 497,các,O
sentence 497,biểu_hiện,O
sentence 497,sốt,B-SYMPTOM_AND_DISEASE
sentence 497,",",O
sentence 497,ho,B-SYMPTOM_AND_DISEASE
sentence 497,",",O
sentence 497,khó,B-SYMPTOM_AND_DISEASE
sentence 497,thở,I-SYMPTOM_AND_DISEASE
sentence 497,",",O
sentence 497,ớn,B-SYMPTOM_AND_DISEASE
sentence 497,lạnh,I-SYMPTOM_AND_DISEASE
sentence 497,",",O
sentence 497,run_rẩy,B-SYMPTOM_AND_DISEASE
sentence 497,",",O
sentence 497,đau,B-SYMPTOM_AND_DISEASE
sentence 497,cơ,I-SYMPTOM_AND_DISEASE
sentence 497,",",O
sentence 497,đau_đầu,B-SYMPTOM_AND_DISEASE
sentence 497,",",O
sentence 497,đau,B-SYMPTOM_AND_DISEASE
sentence 497,họng,I-SYMPTOM_AND_DISEASE
sentence 497,và,O
sentence 497,mất,B-SYMPTOM_AND_DISEASE
sentence 497,vị_giác,I-SYMPTOM_AND_DISEASE
sentence 497,hoặc,I-SYMPTOM_AND_DISEASE
sentence 497,khứu_giác,I-SYMPTOM_AND_DISEASE
sentence 497,đều,O
sentence 497,là,O
sentence 497,các,O
sentence 497,triệu_chứng,O
sentence 497,có_thể,O
sentence 497,xuất_hiện,O
sentence 497,từ,O
sentence 497,ngày,O
sentence 497,thứ,O
sentence 497,2,O
sentence 497,đến,O
sentence 497,ngày,O
sentence 497,thứ,O
sentence 497,14,O
sentence 497,sau,O
sentence 497,khi,O
sentence 497,một,O
sentence 497,người,O
sentence 497,bị,O
sentence 497,phơi,O
sentence 497,nhiễm,O
sentence 497,với,O
sentence 497,virus,O
sentence 497,corona,O
sentence 497,chủng,O
sentence 497,mới,O
sentence 497,.,O
sentence 498,Đến,O
sentence 498,Quảng_Bình,B-LOCATION
sentence 498,",",O
sentence 498,ông,O
sentence 498,J.B.B,B-NAME
sentence 498,tiếp_tục,O
sentence 498,di_chuyển,O
sentence 498,về,O
sentence 498,nghỉ,O
sentence 498,tại,O
sentence 498,Charm,B-LOCATION
sentence 498,',I-LOCATION
sentence 498,s,I-LOCATION
sentence 498,Homestay,I-LOCATION
sentence 498,(,O
sentence 498,thôn,B-LOCATION
sentence 498,1,I-LOCATION
sentence 498,",",O
sentence 498,thị_trấn,B-LOCATION
sentence 498,Phong_Nha,I-LOCATION
sentence 498,",",O
sentence 498,huyện,B-LOCATION
sentence 498,Bố_Trạch,I-LOCATION
sentence 498,),O
sentence 498,bằng,O
sentence 498,xe,O
sentence 498,của,O
sentence 498,một,O
sentence 498,người_dân,O
sentence 498,địa_phương,O
sentence 498,.,O
sentence 499,Đến,O
sentence 499,ngày,O
sentence 499,4,B-DATE
sentence 499,-,I-DATE
sentence 499,4,I-DATE
sentence 499,",",O
sentence 499,Trung_tâm,B-ORGANIZATION
sentence 499,Y_tế,I-ORGANIZATION
sentence 499,huyện,I-ORGANIZATION
sentence 499,Mê_Linh,I-ORGANIZATION
sentence 499,lấy,O
sentence 499,mẫu,O
sentence 499,gửi,O
sentence 499,Trung_tâm,B-ORGANIZATION
sentence 499,Kiểm_soát,I-ORGANIZATION
sentence 499,bệnh_tật,I-ORGANIZATION
sentence 499,thành_phố,I-ORGANIZATION
sentence 499,xét_nghiệm,O
sentence 499,",",O
sentence 499,đến,O
sentence 499,tối,O
sentence 499,5,B-DATE
sentence 499,-,I-DATE
sentence 499,4,I-DATE
sentence 499,cho,O
sentence 499,kết_quả,O
sentence 499,dương_tính,O
sentence 499,với,O
sentence 499,COVID,O
sentence 499,-,O
sentence 499,19,O
sentence 499,.,O
sentence 500,Hiện,O
sentence 500,bệnh_nhân,O
sentence 500,tiếp_tục,O
sentence 500,được,O
sentence 500,cách_ly,O
sentence 500,theo_dõi,O
sentence 500,tại,O
sentence 500,Trung_tâm,B-LOCATION
sentence 500,y_tế,I-LOCATION
sentence 500,huyện,I-LOCATION
sentence 500,Cần_Giờ,I-LOCATION
sentence 500,.,O
sentence 501,Ngày,O
sentence 501,6/8,B-DATE
sentence 501,",",O
sentence 501,họ,O
sentence 501,được,O
sentence 501,Trung_tâm,B-ORGANIZATION
sentence 501,Kiểm_soát,I-ORGANIZATION
sentence 501,Bệnh_tật,I-ORGANIZATION
sentence 501,tỉnh,I-ORGANIZATION
sentence 501,Khánh_Hoà,I-ORGANIZATION
sentence 501,lấy,O
sentence 501,mẫu,O
sentence 501,gửi,O
sentence 501,Viện,B-ORGANIZATION
sentence 501,Pasteur_Nha_Trang,I-ORGANIZATION
sentence 501,xét_nghiệm,O
sentence 501,",",O
sentence 501,kết_quả,O
sentence 501,dương_tính,O
sentence 501,nCoV,O
sentence 501,.,O
sentence 502,Bệnh_nhân,O
sentence 502,426,B-PATIENT_ID
sentence 502,",",O
sentence 502,nữ,B-GENDER
sentence 502,62,B-AGE
sentence 502,tuổi,O
sentence 502,",",O
sentence 502,trú,O
sentence 502,tại,O
sentence 502,Hoà_Khương,B-LOCATION
sentence 502,",",O
sentence 502,huyện,B-LOCATION
sentence 502,Hoà_Vang,I-LOCATION
sentence 502,.,O
sentence 503,Cũng,O
sentence 503,trong,O
sentence 503,ngày,O
sentence 503,15,B-DATE
sentence 503,-,I-DATE
sentence 503,3,I-DATE
sentence 503,",",O
sentence 503,Ban,B-ORGANIZATION
sentence 503,Chỉ_đạo,I-ORGANIZATION
sentence 503,phòng_chống,I-ORGANIZATION
sentence 503,dịch_bệnh,I-ORGANIZATION
sentence 503,TP,I-ORGANIZATION
sentence 503,Đà_Nẵng,I-ORGANIZATION
sentence 503,cho,O
sentence 503,biết,O
sentence 503,đã,O
sentence 503,quyết_định,O
sentence 503,chọn,O
sentence 503,khách_sạn,O
sentence 503,3,O
sentence 503,sao,O
sentence 503,Sam_Grand_Hotel,B-LOCATION
sentence 503,tại,O
sentence 503,số,O
sentence 503,7,B-LOCATION
sentence 503,đường,I-LOCATION
sentence 503,Phạm_Văn_Đồng,I-LOCATION
sentence 503,",",O
sentence 503,quận,B-LOCATION
sentence 503,Sơn_Trà,I-LOCATION
sentence 503,để,O
sentence 503,làm,O
sentence 503,khu_vực,O
sentence 503,cách_ly,O
sentence 503,tập_trung,O
sentence 503,cho,O
sentence 503,khách,O
sentence 503,nước_ngoài,O
sentence 503,thuộc,O
sentence 503,diện,O
sentence 503,cách_ly,O
sentence 503,.,O
sentence 504,Ca,O
sentence 504,bệnh,O
sentence 504,219,B-PATIENT_ID
sentence 504,có,O
sentence 504,địa_chỉ,O
sentence 504,ở,O
sentence 504,thôn,B-LOCATION
sentence 504,Chí_Trung,I-LOCATION
sentence 504,",",O
sentence 504,xã,B-LOCATION
sentence 504,Tân_Quang,I-LOCATION
sentence 504,",",O
sentence 504,huyện,B-LOCATION
sentence 504,Văn_Lâm,I-LOCATION
sentence 504,.,O
sentence 505,Trước,O
sentence 505,diễn_biến,O
sentence 505,mới,O
sentence 505,",",O
sentence 505,UBND,B-ORGANIZATION
sentence 505,tỉnh,I-ORGANIZATION
sentence 505,Bà_Rịa,I-ORGANIZATION
sentence 505,-,I-ORGANIZATION
sentence 505,Vũng_Tàu,I-ORGANIZATION
sentence 505,đã,O
sentence 505,có,O
sentence 505,văn_bản,O
sentence 505,về,O
sentence 505,việc,O
sentence 505,tạm,O
sentence 505,ngưng,O
sentence 505,tiếp_nhận,O
sentence 505,khách,O
sentence 505,du_lịch,O
sentence 505,đến,O
sentence 505,Côn_Đảo,B-LOCATION
sentence 505,",",O
sentence 505,bắt_đầu,O
sentence 505,từ,O
sentence 505,ngày_mai,O
sentence 505,(,O
sentence 505,24,B-DATE
sentence 505,-,I-DATE
sentence 505,3,I-DATE
sentence 505,),O
sentence 505,cho,O
sentence 505,đến,O
sentence 505,khi,O
sentence 505,có,O
sentence 505,thông_báo,O
sentence 505,mới,O
sentence 505,.,O
sentence 506,Ngày,O
sentence 506,thứ,O
sentence 506,3,O
sentence 506,khi,O
sentence 506,bệnh_nhân,O
sentence 506,vào,O
sentence 506,khoa,O
sentence 506,",",O
sentence 506,thở,O
sentence 506,máy,O
sentence 506,",",O
sentence 506,đêm,O
sentence 506,đó,O
sentence 506,tình_trạng,O
sentence 506,bệnh_nhân,O
sentence 506,rất,O
sentence 506,xấu,O
sentence 506,",",O
sentence 506,oxy,B-SYMPTOM_AND_DISEASE
sentence 506,trong,I-SYMPTOM_AND_DISEASE
sentence 506,máu,I-SYMPTOM_AND_DISEASE
sentence 506,xuống,I-SYMPTOM_AND_DISEASE
sentence 506,thấp,I-SYMPTOM_AND_DISEASE
sentence 506,",",O
sentence 506,bệnh_nhân,O
sentence 506,tràn,B-SYMPTOM_AND_DISEASE
sentence 506,khí,I-SYMPTOM_AND_DISEASE
sentence 506,màng,I-SYMPTOM_AND_DISEASE
sentence 506,phổi,I-SYMPTOM_AND_DISEASE
sentence 506,",",O
sentence 506,nếu,O
sentence 506,không,O
sentence 506,có,O
sentence 506,can_thiệp,O
sentence 506,kịp_thời,O
sentence 506,chắc_chắn,O
sentence 506,không,O
sentence 506,qua,O
sentence 506,được,O
sentence 506,.,O
sentence 507,Tiếp,O
sentence 507,đó,O
sentence 507,",",O
sentence 507,sau,O
sentence 507,chỉ_đạo,O
sentence 507,của,O
sentence 507,Thủ_tướng,O
sentence 507,Chính_phủ,O
sentence 507,hôm,O
sentence 507,25,B-DATE
sentence 507,-,I-DATE
sentence 507,7,I-DATE
sentence 507,",",O
sentence 507,UBND,B-ORGANIZATION
sentence 507,tỉnh,I-ORGANIZATION
sentence 507,Phú_Yên,I-ORGANIZATION
sentence 507,ngày,O
sentence 507,26,B-DATE
sentence 507,-,I-DATE
sentence 507,7,I-DATE
sentence 507,tiếp_tục,O
sentence 507,chỉ_đạo,O
sentence 507,những,O
sentence 507,người,O
sentence 507,đi,O
sentence 507,về,O
sentence 507,từ,O
sentence 507,TP,B-LOCATION
sentence 507,Đà_Nẵng,I-LOCATION
sentence 507,trong,O
sentence 507,thời_gian,O
sentence 507,từ,O
sentence 507,ngày,O
sentence 507,10,B-DATE
sentence 507,-,I-DATE
sentence 507,7,I-DATE
sentence 507,phải,O
sentence 507,khai_báo,O
sentence 507,y_tế,O
sentence 507,;,O
sentence 507,những,O
sentence 507,trường_hợp,O
sentence 507,tiếp_xúc,O
sentence 507,với,O
sentence 507,các,O
sentence 507,ca,O
sentence 507,bệnh,O
sentence 507,416,B-PATIENT_ID
sentence 507,",",O
sentence 507,418,B-PATIENT_ID
sentence 507,",",O
sentence 507,419,B-PATIENT_ID
sentence 507,",",O
sentence 507,420,B-PATIENT_ID
sentence 507,hoặc,O
sentence 507,bệnh_nhân,O
sentence 507,khác,O
sentence 507,nếu,O
sentence 507,có,O
sentence 507,thì,O
sentence 507,phải,O
sentence 507,cách_ly,O
sentence 507,y_tế,O
sentence 507,tập_trung,O
sentence 507,",",O
sentence 507,lấy,O
sentence 507,mẫu,O
sentence 507,xét_nghiệm,O
sentence 507,theo,O
sentence 507,quy_định,O
sentence 507,.,O
sentence 508,Với,O
sentence 508,ca,O
sentence 508,bệnh,O
sentence 508,là,O
sentence 508,công_nhân,O
sentence 508,Công_ty,B-ORGANIZATION
sentence 508,Samsung,I-ORGANIZATION
sentence 508,ở,O
sentence 508,Bắc_Ninh,B-LOCATION
sentence 508,",",O
sentence 508,Ban,B-ORGANIZATION
sentence 508,Chỉ_đạo,I-ORGANIZATION
sentence 508,chống,I-ORGANIZATION
sentence 508,dịch,I-ORGANIZATION
sentence 508,COVID,I-ORGANIZATION
sentence 508,-,I-ORGANIZATION
sentence 508,19,I-ORGANIZATION
sentence 508,tỉnh,I-ORGANIZATION
sentence 508,Bắc_Ninh,I-ORGANIZATION
sentence 508,cho,O
sentence 508,biết,O
sentence 508,có,O
sentence 508,700,O
sentence 508,người,O
sentence 508,liên_quan,O
sentence 508,bệnh_nhân,O
sentence 508,này,O
sentence 508,và,O
sentence 508,hiện,O
sentence 508,hơn,O
sentence 508,200,O
sentence 508,người,O
sentence 508,được,O
sentence 508,cách_ly,O
sentence 508,tập_trung,O
sentence 508,.,O
sentence 509,Các,O
sentence 509,triệu_chứng,O
sentence 509,Covid,O
sentence 509,-,O
sentence 509,19,O
sentence 509,xuất_hiện,O
sentence 509,4,O
sentence 509,ngày,O
sentence 509,trước,O
sentence 509,khi,O
sentence 509,bệnh_nhân,O
sentence 509,đi,O
sentence 509,khám,O
sentence 509,",",O
sentence 509,bao_gồm,O
sentence 509,uể_oải,B-SYMPTOM_AND_DISEASE
sentence 509,",",O
sentence 509,đau,B-SYMPTOM_AND_DISEASE
sentence 509,họng,I-SYMPTOM_AND_DISEASE
sentence 509,",",O
sentence 509,ho_khan,B-SYMPTOM_AND_DISEASE
sentence 509,",",O
sentence 509,đau,B-SYMPTOM_AND_DISEASE
sentence 509,ngực,I-SYMPTOM_AND_DISEASE
sentence 509,",",O
sentence 509,khó,B-SYMPTOM_AND_DISEASE
sentence 509,thở,I-SYMPTOM_AND_DISEASE
sentence 509,và,O
sentence 509,sốt,B-SYMPTOM_AND_DISEASE
sentence 509,.,O
sentence 510,Cụ_thể,O
sentence 510,:,O
sentence 510,ông,O
sentence 510,Hùng,B-NAME
sentence 510,từ,O
sentence 510,Campuchia,B-LOCATION
sentence 510,trở,O
sentence 510,về,O
sentence 510,Việt_Nam,B-LOCATION
sentence 510,và,O
sentence 510,đã,O
sentence 510,được,O
sentence 510,cách_ly,O
sentence 510,tại,O
sentence 510,huyện,B-LOCATION
sentence 510,Lộc_Ninh,I-LOCATION
sentence 510,",",O
sentence 510,đã,O
sentence 510,hoàn_thành,O
sentence 510,cách_ly,O
sentence 510,vào,O
sentence 510,ngày,O
sentence 510,2,B-DATE
sentence 510,-,I-DATE
sentence 510,4,I-DATE
sentence 510,(,O
sentence 510,cách_ly,O
sentence 510,lần,O
sentence 510,thứ,O
sentence 510,nhất,O
sentence 510,),O
sentence 510,.,O
sentence 511,Với,O
sentence 511,UBND,B-ORGANIZATION
sentence 511,huyện,I-ORGANIZATION
sentence 511,Trùng_Khánh,I-ORGANIZATION
sentence 511,",",O
sentence 511,Ban,B-ORGANIZATION
sentence 511,chỉ_đạo,I-ORGANIZATION
sentence 511,phòng_chống,I-ORGANIZATION
sentence 511,dịch,I-ORGANIZATION
sentence 511,COVID,I-ORGANIZATION
sentence 511,-,I-ORGANIZATION
sentence 511,19,I-ORGANIZATION
sentence 511,huyện,I-ORGANIZATION
sentence 511,Trùng_Khánh,I-ORGANIZATION
sentence 511,",",O
sentence 511,Sở,B-ORGANIZATION
sentence 511,Y_tế,I-ORGANIZATION
sentence 511,tỉnh,I-ORGANIZATION
sentence 511,Cao_Bằng,I-ORGANIZATION
sentence 511,đề_nghị,O
sentence 511,đơn_vị,O
sentence 511,phải,O
sentence 511,yêu_cầu,O
sentence 511,nhân_viên,O
sentence 511,làm_việc,O
sentence 511,tại,O
sentence 511,homestay,B-LOCATION
sentence 511,Quây_Sơn,I-LOCATION
sentence 511,và,O
sentence 511,resort,B-LOCATION
sentence 511,Bản,I-LOCATION
sentence 511,Giốc,I-LOCATION
sentence 511,không,O
sentence 511,di_chuyển,O
sentence 511,ra,O
sentence 511,khỏi,O
sentence 511,nơi,O
sentence 511,làm_việc,O
sentence 511,khi,O
sentence 511,không,O
sentence 511,cần_thiết,O
sentence 511,",",O
sentence 511,để,O
sentence 511,lực_lượng,O
sentence 511,y_tế,O
sentence 511,và,O
sentence 511,các,O
sentence 511,đơn_vị,O
sentence 511,chức_năng,O
sentence 511,thực_hiện,O
sentence 511,các,O
sentence 511,biện_pháp,O
sentence 511,về,O
sentence 511,y_tế,O
sentence 511,.,O
sentence 512,Bệnh_nhân,O
sentence 512,161,B-PATIENT_ID
sentence 512,hiện,O
sentence 512,đang,O
sentence 512,còn,O
sentence 512,thở,O
sentence 512,máy,O
sentence 512,qua,O
sentence 512,ống,O
sentence 512,mở,O
sentence 512,khí_quản,O
sentence 512,",",O
sentence 512,thông,O
sentence 512,khí,O
sentence 512,2,O
sentence 512,bên,O
sentence 512,rõ,O
sentence 512,",",O
sentence 512,phổi,O
sentence 512,tiến_triển,O
sentence 512,tốt,O
sentence 512,",",O
sentence 512,tiếp_tục,O
sentence 512,cho,O
sentence 512,bệnh_nhân,O
sentence 512,tập,O
sentence 512,tự,O
sentence 512,thở,O
sentence 512,qua,O
sentence 512,máy,O
sentence 512,;,O
sentence 512,tim_mạch,O
sentence 512,bình_thường,O
sentence 512,",",O
sentence 512,huyết_áp,O
sentence 512,bình_thường,O
sentence 512,;,O
sentence 512,gọi,O
sentence 512,hỏi,O
sentence 512,bệnh_nhân,O
sentence 512,có,O
sentence 512,giao_tiếp,O
sentence 512,chậm,O
sentence 512,",",O
sentence 512,liệt,B-SYMPTOM_AND_DISEASE
sentence 512,cứng,I-SYMPTOM_AND_DISEASE
sentence 512,nửa,I-SYMPTOM_AND_DISEASE
sentence 512,người,I-SYMPTOM_AND_DISEASE
sentence 512,trái,I-SYMPTOM_AND_DISEASE
sentence 512,",",O
sentence 512,không,O
sentence 512,sốt,O
sentence 512,",",O
sentence 512,tiếp_tục,O
sentence 512,cai,O
sentence 512,máy,O
sentence 512,thở,O
sentence 512,",",O
sentence 512,xét_nghiệm,O
sentence 512,virus,O
sentence 512,SARS,O
sentence 512,-,O
sentence 512,CoV,O
sentence 512,-,O
sentence 512,2,O
sentence 512,dương_tính,O
sentence 512,yếu,O
sentence 512,.,O
sentence 513,Trưa,O
sentence 513,6/3,B-DATE
sentence 513,",",O
sentence 513,họ,O
sentence 513,đi,O
sentence 513,chuyến,O
sentence 513,bay,O
sentence 513,VN1547,B-TRANSPORTATION
sentence 513,vào,O
sentence 513,Huế,B-LOCATION
sentence 513,.,O
sentence 514,Nhân_viên,O
sentence 514,y_tế,O
sentence 514,chăm_sóc,O
sentence 514,cho,O
sentence 514,một,O
sentence 514,bệnh_nhân,O
sentence 514,nhiễm,O
sentence 514,nCoV,O
sentence 514,tại,O
sentence 514,Viện,B-LOCATION
sentence 514,nghiên_cứu,I-LOCATION
sentence 514,Phẫu_thuật,I-LOCATION
sentence 514,Quốc_gia,I-LOCATION
sentence 514,A.V.,I-LOCATION
sentence 515,Bác_sĩ,O
sentence 515,Lương_Quốc_Chính,O
sentence 515,",",O
sentence 515,khoa,B-ORGANIZATION
sentence 515,Cấp_cứu,I-ORGANIZATION
sentence 515,A9,I-ORGANIZATION
sentence 515,",",I-ORGANIZATION
sentence 515,Bệnh_viện,I-ORGANIZATION
sentence 515,Bạch_Mai,I-ORGANIZATION
sentence 515,",",O
sentence 515,cùng,O
sentence 515,các,O
sentence 515,đồng_nghiệp,O
sentence 515,của,O
sentence 515,mình,O
sentence 515,đã,O
sentence 515,có_mặt,O
sentence 515,ở,O
sentence 515,đây,O
sentence 515,hỗ_trợ,O
sentence 515,bệnh_viện,O
