sentence #,word,tag
sentence 288,9,O
sentence 288,bệnh,O
sentence 288,nhân,O
sentence 288,được,O
sentence 288,công,O
sentence 288,bố,O
sentence 288,khỏi,O
sentence 288,bệnh,O
sentence 288,",",O
sentence 288,trong,O
sentence 288,đó,O
sentence 288,có,O
sentence 288,7,O
sentence 288,bệnh,O
sentence 288,nhận,O
sentence 288,tại,O
sentence 288,Trung,B-LOCATION
sentence 288,tâm,I-LOCATION
sentence 288,Y,I-LOCATION
sentence 288,tế,I-LOCATION
sentence 288,Hòa,I-LOCATION
sentence 288,Vang,I-LOCATION
sentence 288,(,O
sentence 288,gồm,O
sentence 288,bệnh_nhân,O
sentence 288,465,B-PATIENT_ID
sentence 288,",",O
sentence 288,489,B-PATIENT_ID
sentence 288,",",O
sentence 288,509,B-PATIENT_ID
sentence 288,",",O
sentence 288,668,B-PATIENT_ID
sentence 288,",",O
sentence 288,691,B-PATIENT_ID
sentence 288,",",O
sentence 288,707,B-PATIENT_ID
sentence 288,và,O
sentence 288,795,B-PATIENT_ID
sentence 288,),O
sentence 288,và,O
sentence 288,2,O
sentence 288,bệnh,O
sentence 288,nhân,O
sentence 288,tại,O
sentence 288,Bệnh,B-LOCATION
sentence 288,viện,I-LOCATION
sentence 288,Phổi,I-LOCATION
sentence 288,Đà,I-LOCATION
sentence 288,Nẵng,I-LOCATION
sentence 288,(,O
sentence 288,bệnh_nhân,O
sentence 288,498,B-PATIENT_ID
sentence 288,",",O
sentence 288,582,B-PATIENT_ID
sentence 288,),O
sentence 288,.,O
sentence 289,Bốn,O
sentence 289,ca,O
sentence 289,dương_tính,O
sentence 289,với,O
sentence 289,virus,O
sentence 289,corona,O
sentence 289,chủng,O
sentence 289,mới,O
sentence 289,đầu_tiên,O
sentence 289,ở,O
sentence 289,tỉnh,B-LOCATION
sentence 289,Đồng_Tháp,I-LOCATION
sentence 289,nằm,O
sentence 289,trong,O
sentence 289,số,O
sentence 289,164,O
sentence 289,Việt_kiều,O
sentence 289,và,O
sentence 289,du_học_sinh,B-JOB
sentence 289,đang,O
sentence 289,học_tập,O
sentence 289,và,O
sentence 289,làm_việc,O
sentence 289,tại,O
sentence 289,Vương_quốc_Anh,B-LOCATION
sentence 289,",",O
sentence 289,về,O
sentence 289,nước,O
sentence 289,trên,O
sentence 289,chuyến,O
sentence 289,bay,O
sentence 289,VN,B-TRANSPORTATION
sentence 289,0050,I-TRANSPORTATION
sentence 289,.,O
sentence 290,Trung_tâm,B-ORGANIZATION
sentence 290,Kiểm_soát,I-ORGANIZATION
sentence 290,Bệnh_tật,I-ORGANIZATION
sentence 290,thành_phố,I-ORGANIZATION
sentence 290,Đà_Nẵng,I-ORGANIZATION
sentence 290,lấy,O
sentence 290,mẫu,O
sentence 290,xét_nghiệm,O
sentence 290,",",O
sentence 290,kết_quả,O
sentence 290,ngày,O
sentence 290,10/8,B-DATE
sentence 290,dương_tính,O
sentence 290,với,O
sentence 290,nCoV,O
sentence 290,.,O
sentence 291,Việc,O
sentence 291,có,O
sentence 291,tổng_cộng,O
sentence 291,9,O
sentence 291,ca,O
sentence 291,nhiễm,O
sentence 291,COVID,O
sentence 291,-,O
sentence 291,19,O
sentence 291,ở,O
sentence 291,Bình_Thuận,B-LOCATION
sentence 291,đều,O
sentence 291,bắt_nguồn,O
sentence 291,từ,O
sentence 291,bệnh_nhân,O
sentence 291,thứ,O
sentence 291,34,B-PATIENT_ID
sentence 291,",",O
sentence 291,đặc_biệt,O
sentence 291,phần_lớn,O
sentence 291,người,O
sentence 291,bị,O
sentence 291,lây,O
sentence 291,đều,O
sentence 291,trong,O
sentence 291,gia_đình,O
sentence 291,...,O
sentence 291,là,O
sentence 291,điều,O
sentence 291,được,O
sentence 291,bác_sĩ,O
sentence 291,Trương_Hữu_Khanh,O
sentence 291,-,O
sentence 291,trưởng,O
sentence 291,khoa,B-ORGANIZATION
sentence 291,nhiễm,I-ORGANIZATION
sentence 291,Bệnh_viện,I-ORGANIZATION
sentence 291,Nhi_Đồng,I-ORGANIZATION
sentence 291,TP.,I-ORGANIZATION
sentence 291,HCM,I-ORGANIZATION
sentence 291,-,O
sentence 291,cảnh_báo,O
sentence 291,từ,O
sentence 291,trước,O
sentence 291,.,O
sentence 292,0h45,O
sentence 292,ngày,O
sentence 292,6/8,B-DATE
sentence 292,bệnh_nhân,O
sentence 292,hôn_mê,B-SYMPTOM_AND_DISEASE
sentence 292,sâu,I-SYMPTOM_AND_DISEASE
sentence 292,",",O
sentence 292,suy,B-SYMPTOM_AND_DISEASE
sentence 292,hô_hấp,I-SYMPTOM_AND_DISEASE
sentence 292,",",O
sentence 292,tím,B-SYMPTOM_AND_DISEASE
sentence 292,da,I-SYMPTOM_AND_DISEASE
sentence 292,đầu,I-SYMPTOM_AND_DISEASE
sentence 292,chi,I-SYMPTOM_AND_DISEASE
sentence 292,",",O
sentence 292,nhịp,B-SYMPTOM_AND_DISEASE
sentence 292,tim,I-SYMPTOM_AND_DISEASE
sentence 292,chậm,I-SYMPTOM_AND_DISEASE
sentence 292,dần,I-SYMPTOM_AND_DISEASE
sentence 292,rồi,I-SYMPTOM_AND_DISEASE
sentence 292,ngưng,I-SYMPTOM_AND_DISEASE
sentence 292,",",O
sentence 292,không,O
sentence 292,đo,O
sentence 292,được,O
sentence 292,huyết_áp,O
sentence 292,",",O
sentence 292,hồi_sinh,O
sentence 292,tim,O
sentence 292,",",O
sentence 292,phổi,O
sentence 292,không,O
sentence 292,hiệu_quả,O
sentence 292,",",O
sentence 292,tử_vong,O
sentence 292,lúc,O
sentence 292,1h3,O
sentence 292,0,O
sentence 292,.,O
sentence 293,Thứ_trưởng,O
sentence 293,Bộ,B-ORGANIZATION
sentence 293,Y_tế,I-ORGANIZATION
sentence 293,Nguyễn_Trường_Sơn,O
sentence 293,",",O
sentence 293,Trưởng,O
sentence 293,Bộ_phận,B-ORGANIZATION
sentence 293,thường_trực,I-ORGANIZATION
sentence 293,đặc_biệt,I-ORGANIZATION
sentence 293,chống,I-ORGANIZATION
sentence 293,dịch,I-ORGANIZATION
sentence 293,Covid,I-ORGANIZATION
sentence 293,-,I-ORGANIZATION
sentence 293,19,I-ORGANIZATION
sentence 293,của,O
sentence 293,Bộ,B-ORGANIZATION
sentence 293,Y_tế,I-ORGANIZATION
sentence 293,tại,O
sentence 293,TP,B-LOCATION
sentence 293,Đà_Nẵng,I-LOCATION
sentence 293,",",O
sentence 293,thông_báo,O
sentence 293,bệnh_nhân,O
sentence 293,nữ,O
sentence 293,",",O
sentence 293,68,O
sentence 293,tuổi,O
sentence 293,",",O
sentence 293,mắc,O
sentence 293,bạch_cầu,B-SYMPTOM_AND_DISEASE
sentence 293,cấp,I-SYMPTOM_AND_DISEASE
sentence 293,dòng,I-SYMPTOM_AND_DISEASE
sentence 293,tuỷ,I-SYMPTOM_AND_DISEASE
sentence 293,kháng,I-SYMPTOM_AND_DISEASE
sentence 293,trị,I-SYMPTOM_AND_DISEASE
sentence 293,;,O
sentence 293,đái_tháo_đường,B-SYMPTOM_AND_DISEASE
sentence 293,type,I-SYMPTOM_AND_DISEASE
sentence 293,2,I-SYMPTOM_AND_DISEASE
sentence 293,;,O
sentence 293,tăng,B-SYMPTOM_AND_DISEASE
sentence 293,huyết_áp,I-SYMPTOM_AND_DISEASE
sentence 293,.,O
sentence 294,Hôm_nay,O
sentence 294,"""",O
sentence 294,bệnh_nhân,O
sentence 294,397,B-PATIENT_ID
sentence 294,"""",O
sentence 294,",",O
sentence 294,nữ,B-GENDER
sentence 294,",",O
sentence 294,58,B-AGE
sentence 294,tuổi,O
sentence 294,điều_trị,O
sentence 294,tại,O
sentence 294,Bệnh_viện,B-LOCATION
sentence 294,bệnh,I-LOCATION
sentence 294,Nhiệt_đới,I-LOCATION
sentence 294,Hải_Dương,I-LOCATION
sentence 294,được,O
sentence 294,công_bố,O
sentence 294,khỏi,O
sentence 294,bệnh,O
sentence 294,.,O
sentence 295,Ngày,O
sentence 295,13,B-DATE
sentence 295,-,O
sentence 295,15/9,B-DATE
sentence 295,",",O
sentence 295,hai,O
sentence 295,người,O
sentence 295,từ,O
sentence 295,Pakistan,B-LOCATION
sentence 295,quá_cảnh,O
sentence 295,Qatar,B-LOCATION
sentence 295,",",O
sentence 295,Hàn_Quốc,B-LOCATION
sentence 295,",",O
sentence 295,nhập_cảnh,O
sentence 295,sân_bay,B-LOCATION
sentence 295,Cam_Ranh,I-LOCATION
sentence 295,trên,O
sentence 295,chuyến,O
sentence 295,bay,O
sentence 295,QH461,B-TRANSPORTATION
sentence 295,",",O
sentence 295,cách_ly,O
sentence 295,ngay,O
sentence 295,tại,O
sentence 295,Khánh_Hoà,B-LOCATION
sentence 295,.,O
sentence 296,Chẩn_đoán,O
sentence 296,khi,O
sentence 296,bệnh_nhân,O
sentence 296,tử_vong,O
sentence 296,là,O
sentence 296,sốc,B-SYMPTOM_AND_DISEASE
sentence 296,nhiễm_khuẩn,I-SYMPTOM_AND_DISEASE
sentence 296,",",O
sentence 296,suy,B-SYMPTOM_AND_DISEASE
sentence 296,đa,I-SYMPTOM_AND_DISEASE
sentence 296,tạng,I-SYMPTOM_AND_DISEASE
sentence 296,",",O
sentence 296,biến_chứng,O
sentence 296,hoại_tử,B-SYMPTOM_AND_DISEASE
sentence 296,cẳng_chân,I-SYMPTOM_AND_DISEASE
sentence 296,do,I-SYMPTOM_AND_DISEASE
sentence 296,tắc,I-SYMPTOM_AND_DISEASE
sentence 296,mạch,I-SYMPTOM_AND_DISEASE
sentence 296,trên,O
sentence 296,nền,O
sentence 296,bệnh_nhân,O
sentence 296,viêm,B-SYMPTOM_AND_DISEASE
sentence 296,phổi,I-SYMPTOM_AND_DISEASE
sentence 296,do,O
sentence 296,COVID,O
sentence 296,-,O
sentence 296,19,O
sentence 296,.,O
sentence 297,"""",O
sentence 297,Bệnh_nhân,O
sentence 297,54,B-PATIENT_ID
sentence 297,"""",O
sentence 297,cũng,O
sentence 297,đi,O
sentence 297,trên,O
sentence 297,2,O
sentence 297,chuyến,O
sentence 297,bay,O
sentence 297,nội_địa,O
sentence 297,QH1521,B-TRANSPORTATION
sentence 297,từ,O
sentence 297,TP,B-LOCATION
sentence 297,HCM,I-LOCATION
sentence 297,đến,O
sentence 297,Phú_Quốc,B-LOCATION
sentence 297,ngày,O
sentence 297,9/3,B-DATE
sentence 297,và,O
sentence 297,QH1524,B-TRANSPORTATION
sentence 297,Phú_Quốc,B-LOCATION
sentence 297,về,O
sentence 297,TP,B-LOCATION
sentence 297,HCM,I-LOCATION
sentence 297,ngày,O
sentence 297,13/3,B-DATE
sentence 297,.,O
sentence 298,"""",O
sentence 298,Bệnh_nhân,O
sentence 298,453,B-PATIENT_ID
sentence 298,"""",O
sentence 298,",",O
sentence 298,là,O
sentence 298,nữ,B-GENDER
sentence 298,",",O
sentence 298,56,B-AGE
sentence 298,tuổi,O
sentence 298,",",O
sentence 298,sống,O
sentence 298,cùng,O
sentence 298,chồng,O
sentence 298,và,O
sentence 298,con,O
sentence 298,gái,O
sentence 298,tại,O
sentence 298,đường,B-LOCATION
sentence 298,An_Thượng,I-LOCATION
sentence 298,15,I-LOCATION
sentence 298,(,O
sentence 298,phường,B-LOCATION
sentence 298,Mỹ_An,I-LOCATION
sentence 298,",",O
sentence 298,quận,B-LOCATION
sentence 298,Ngũ_Hành_Sơn,I-LOCATION
sentence 298,",",O
sentence 298,Đà_Nẵng,B-LOCATION
sentence 298,),O
sentence 298,.,O
sentence 299,Tại,O
sentence 299,Quảng_Nam,B-LOCATION
sentence 299,",",O
sentence 299,ba,O
sentence 299,người,O
sentence 299,xuất_viện,O
sentence 299,gồm,O
sentence 299,các,O
sentence 299,bệnh_nhân,O
sentence 299,627,B-PATIENT_ID
sentence 299,",",O
sentence 299,778,B-PATIENT_ID
sentence 299,",",O
sentence 299,928,B-PATIENT_ID
sentence 299,",",O
sentence 299,tuổi,O
sentence 299,từ,O
sentence 299,5,B-AGE
sentence 299,đến,O
sentence 299,48,B-AGE
sentence 299,",",O
sentence 299,xét_nghiệm,O
sentence 299,âm_tính,O
sentence 299,ba,O
sentence 299,đến,O
sentence 299,bốn,O
sentence 299,lần,O
sentence 299,.,O
sentence 300,Đến,O
sentence 300,6h,O
sentence 300,ngày,O
sentence 300,28,B-DATE
sentence 300,-,I-DATE
sentence 300,7,I-DATE
sentence 300,",",O
sentence 300,bà,O
sentence 300,H.,B-NAME
sentence 300,xuống,O
sentence 300,xe,O
sentence 300,ở,O
sentence 300,khu_vực,O
sentence 300,Lưu_Vệ,B-LOCATION
sentence 300,(,O
sentence 300,thị_trấn,B-LOCATION
sentence 300,Tân_Phong,I-LOCATION
sentence 300,",",O
sentence 300,huyện,B-LOCATION
sentence 300,Quảng_Xương,I-LOCATION
sentence 300,),O
sentence 300,rồi,O
sentence 300,tự,O
sentence 300,đi,O
sentence 300,xe_máy,O
sentence 300,về,O
sentence 300,nhà,O
sentence 300,.,O
sentence 301,Theo,O
sentence 301,Bộ,B-ORGANIZATION
sentence 301,Y_tế,I-ORGANIZATION
sentence 301,Việt_Nam,I-ORGANIZATION
sentence 301,",",O
sentence 301,bệnh_nhân,O
sentence 301,số,O
sentence 301,91,B-PATIENT_ID
sentence 301,là,O
sentence 301,bệnh_nhân,O
sentence 301,nước_ngoài,O
sentence 301,thứ,O
sentence 301,50,O
sentence 301,được,O
sentence 301,Việt_Nam,B-LOCATION
sentence 301,điều_trị,O
sentence 301,khỏi,O
sentence 301,bệnh,O
sentence 301,.,O
sentence 302,Sở,B-ORGANIZATION
sentence 302,Y_tế,I-ORGANIZATION
sentence 302,Ninh_Bình,I-ORGANIZATION
sentence 302,ngày,O
sentence 302,16/6,B-DATE
sentence 302,thông_báo,O
sentence 302,"""",O
sentence 302,bệnh_nhân,O
sentence 302,325,B-PATIENT_ID
sentence 302,"""",O
sentence 302,tái,O
sentence 302,dương_tính,O
sentence 302,lần,O
sentence 302,thứ,O
sentence 302,ba,O
sentence 302,sau,O
sentence 302,khi,O
sentence 302,trở,O
sentence 302,về,O
sentence 302,nhà,O
sentence 302,ở,O
sentence 302,thị_trấn,B-LOCATION
sentence 302,Me,I-LOCATION
sentence 302,",",O
sentence 302,huyện,B-LOCATION
sentence 302,Gia_Viễn,I-LOCATION
sentence 302,.,O
sentence 303,Sáng,O
sentence 303,7/8,B-DATE
sentence 303,",",O
sentence 303,phát_biểu,O
sentence 303,tại,O
sentence 303,cuộc,O
sentence 303,họp,O
sentence 303,trực_tuyến,O
sentence 303,của,O
sentence 303,Thường_trực,B-ORGANIZATION
sentence 303,Chính_phủ,I-ORGANIZATION
sentence 303,về,O
sentence 303,Covid,O
sentence 303,-,O
sentence 303,19,O
sentence 303,",",O
sentence 303,ông,O
sentence 303,Chung,O
sentence 303,cho_hay,O
sentence 303,bệnh_nhân,O
sentence 303,ở,O
sentence 303,thôn,B-LOCATION
sentence 303,1,I-LOCATION
sentence 303,",",O
sentence 303,xã,B-LOCATION
sentence 303,Vân_Phúc,I-LOCATION
sentence 303,",",O
sentence 303,huyện,B-LOCATION
sentence 303,Phúc_Thọ,I-LOCATION
sentence 303,",",O
sentence 303,cùng,O
sentence 303,bảy,O
sentence 303,người,O
sentence 303,trong,O
sentence 303,gia_đình,O
sentence 303,đi,O
sentence 303,du_lịch,O
sentence 303,Đà_Nẵng,B-LOCATION
sentence 303,từ,O
sentence 303,ngày,O
sentence 303,24,B-DATE
sentence 303,đến,O
sentence 303,27/7,B-DATE
sentence 303,.,O
sentence 304,Ông,O
sentence 304,Lương_Viết_Thuần,O
sentence 304,cho,O
sentence 304,biết,O
sentence 304,sau,O
sentence 304,khi,O
sentence 304,ghi_nhận,O
sentence 304,ca,O
sentence 304,bệnh,O
sentence 304,268,B-PATIENT_ID
sentence 304,",",O
sentence 304,Hà_Giang,B-LOCATION
sentence 304,tổ_chức,O
sentence 304,xét_nghiệm,O
sentence 304,nhanh,O
sentence 304,đối_với,O
sentence 304,các,O
sentence 304,trường_hợp,O
sentence 304,tiếp_xúc,O
sentence 304,với,O
sentence 304,bệnh_nhân,O
sentence 304,tại,O
sentence 304,thị_trấn,B-LOCATION
sentence 304,Đồng_Văn,I-LOCATION
sentence 304,",",O
sentence 304,thị_trấn,B-LOCATION
sentence 304,Phố,I-LOCATION
sentence 304,Bảng,I-LOCATION
sentence 304,và,O
sentence 304,xã,B-LOCATION
sentence 304,Phố,I-LOCATION
sentence 304,Là,I-LOCATION
sentence 304,(,O
sentence 304,huyện,B-LOCATION
sentence 304,Đồng_Văn,I-LOCATION
sentence 304,),O
sentence 304,;,O
sentence 304,thực_hiện,O
sentence 304,cách_ly,O
sentence 304,",",O
sentence 304,theo_dõi,O
sentence 304,sức_khoẻ,O
sentence 304,đối_với,O
sentence 304,các,O
sentence 304,trường_hợp,O
sentence 304,trở,O
sentence 304,về,O
sentence 304,từ,O
sentence 304,các,O
sentence 304,vùng,O
sentence 304,có,O
sentence 304,dịch,O
sentence 304,",",O
sentence 304,công_dân,O
sentence 304,tự_do,O
sentence 304,nhập_cảnh,O
sentence 304,hoặc,O
sentence 304,do,O
sentence 304,nước,O
sentence 304,bạn,O
sentence 304,Trung_Quốc,B-LOCATION
sentence 304,trao_trả,O
sentence 304,về,O
sentence 304,địa_phương,O
sentence 304,.,O
sentence 305,Ngày,O
sentence 305,27,B-DATE
sentence 305,-,I-DATE
sentence 305,7,I-DATE
sentence 305,bệnh_nhân,O
sentence 305,449,B-PATIENT_ID
sentence 305,và,O
sentence 305,bệnh_nhân,O
sentence 305,450,B-PATIENT_ID
sentence 305,được,O
sentence 305,lấy,O
sentence 305,mẫu,O
sentence 305,gửi,O
sentence 305,Bệnh,B-ORGANIZATION
sentence 305,viện,I-ORGANIZATION
sentence 305,Bệnh,I-ORGANIZATION
sentence 305,Nhiệt,I-ORGANIZATION
sentence 305,đới,I-ORGANIZATION
sentence 305,TP.,I-ORGANIZATION
sentence 305,HCM,I-ORGANIZATION
sentence 305,",",O
sentence 305,kết,O
sentence 305,quả,O
sentence 305,ngày,O
sentence 305,28,B-DATE
sentence 305,-,I-DATE
sentence 305,7,I-DATE
sentence 305,dương,O
sentence 305,tính,O
sentence 305,với,O
sentence 305,SARS,O
sentence 305,-,O
sentence 305,CoV,O
sentence 305,-,O
sentence 305,2,O
sentence 305,.,O
sentence 306,Sau,O
sentence 306,khi,O
sentence 306,xác_định,O
sentence 306,bệnh_nhân,O
sentence 306,P.T.B.,B-NAME
sentence 306,(,O
sentence 306,bà,O
sentence 306,ngoại,O
sentence 306,cháu,O
sentence 306,bé,O
sentence 306,),O
sentence 306,bị,O
sentence 306,mắc,O
sentence 306,bệnh,O
sentence 306,và,O
sentence 306,là,O
sentence 306,ca,O
sentence 306,thứ,O
sentence 306,10,B-PATIENT_ID
sentence 306,tại,O
sentence 306,Việt_Nam,B-LOCATION
sentence 306,",",O
sentence 306,Trung_tâm,B-ORGANIZATION
sentence 306,Kiểm_soát,I-ORGANIZATION
sentence 306,bệnh_tật,I-ORGANIZATION
sentence 306,tỉnh,I-ORGANIZATION
sentence 306,Vĩnh_Phúc,I-ORGANIZATION
sentence 306,đã,O
sentence 306,tiến_hành,O
sentence 306,điều_tra,O
sentence 306,lập,O
sentence 306,danh_sách,O
sentence 306,người,O
sentence 306,tiếp_xúc,O
sentence 306,gần,O
sentence 306,",",O
sentence 306,trong,O
sentence 306,đó,O
sentence 306,có,O
sentence 306,cháu,O
sentence 306,N.G.L.,B-NAME
sentence 306,và,O
sentence 306,mẹ,O
sentence 306,cháu,O
sentence 306,.,O
sentence 307,Sốt,B-SYMPTOM_AND_DISEASE
sentence 307,và,O
sentence 307,ho_khan,B-SYMPTOM_AND_DISEASE
sentence 307,là,O
sentence 307,những,O
sentence 307,triệu_chứng,O
sentence 307,thường,O
sentence 307,gặp,O
sentence 307,nhất,O
sentence 307,",",O
sentence 307,và,O
sentence 307,bất_ngờ,O
sentence 307,là,O
sentence 307,chỉ,O
sentence 307,có,O
sentence 307,"4,8%",O
sentence 307,người_bệnh,O
sentence 307,bị,O
sentence 307,chảy,B-SYMPTOM_AND_DISEASE
sentence 307,nước_mũi,I-SYMPTOM_AND_DISEASE
sentence 307,.,O
sentence 308,Cụ_thể,O
sentence 308,",",O
sentence 308,Bệnh_viện,B-ORGANIZATION
sentence 308,Dã_chiến,I-ORGANIZATION
sentence 308,Củ_Chi,I-ORGANIZATION
sentence 308,cho,O
sentence 308,xuất_viện,O
sentence 308,4,O
sentence 308,bệnh_nhân,O
sentence 308,",",O
sentence 308,gồm,O
sentence 308,các,O
sentence 308,bệnh_nhân,O
sentence 308,95,B-PATIENT_ID
sentence 308,",",O
sentence 308,96,B-PATIENT_ID
sentence 308,",",O
sentence 308,119,B-PATIENT_ID
sentence 308,",",O
sentence 308,120,B-PATIENT_ID
sentence 308,và,O
sentence 308,Bệnh_viện,B-ORGANIZATION
sentence 308,điều_trị,I-ORGANIZATION
sentence 308,Điều_trị,I-ORGANIZATION
sentence 308,COVID,I-ORGANIZATION
sentence 308,-,I-ORGANIZATION
sentence 308,19,I-ORGANIZATION
sentence 308,Cần_Giờ,I-ORGANIZATION
sentence 308,cho,O
sentence 308,xuất_viện,O
sentence 308,4,O
sentence 308,bệnh_nhân,O
sentence 308,",",O
sentence 308,gồm,O
sentence 308,các,O
sentence 308,bệnh_nhân,O
sentence 308,98,B-PATIENT_ID
sentence 308,",",O
sentence 308,142,B-PATIENT_ID
sentence 308,",",O
sentence 308,159,B-PATIENT_ID
sentence 308,",",O
sentence 308,160,B-PATIENT_ID
sentence 308,.,O
sentence 309,Bệnh_nhân,O
sentence 309,964,B-PATIENT_ID
sentence 309,(,O
sentence 309,T.T.B,B-NAME
sentence 309,",",O
sentence 309,nữ,B-GENDER
sentence 309,",",O
sentence 309,49,B-AGE
sentence 309,tuổi,O
sentence 309,",",O
sentence 309,trú,O
sentence 309,khối_phố,B-LOCATION
sentence 309,Mỹ,I-LOCATION
sentence 309,Đông,I-LOCATION
sentence 309,),O
sentence 309,",",O
sentence 309,là,O
sentence 309,nhân_viên,B-JOB
sentence 309,hành_chính,I-JOB
sentence 309,Khoa,B-ORGANIZATION
sentence 309,dinh_dưỡng,I-ORGANIZATION
sentence 309,thuộc,O
sentence 309,Trung_tâm,B-ORGANIZATION
sentence 309,Kiểm_soát,I-ORGANIZATION
sentence 309,bệnh_tật,I-ORGANIZATION
sentence 309,Quảng_Nam,I-ORGANIZATION
sentence 309,(,O
sentence 309,CDC,B-ORGANIZATION
sentence 309,Quảng_Nam,I-ORGANIZATION
sentence 309,),O
sentence 309,.,O
sentence 310,Báo_cáo,O
sentence 310,về,O
sentence 310,rà_soát,O
sentence 310,người,O
sentence 310,tiếp_xúc,O
sentence 310,với,O
sentence 310,bệnh_nhân,O
sentence 310,thứ,O
sentence 310,50,B-PATIENT_ID
sentence 310,",",O
sentence 310,Chủ_tịch,O
sentence 310,UBND,B-ORGANIZATION
sentence 310,quận,I-ORGANIZATION
sentence 310,Long_Biên,I-ORGANIZATION
sentence 310,Nguyễn_Mạnh_Hà,O
sentence 310,cho,O
sentence 310,biết,O
sentence 310,bệnh_nhân,O
sentence 310,50,B-PATIENT_ID
sentence 310,công_tác,O
sentence 310,tại,O
sentence 310,Ban,B-ORGANIZATION
sentence 310,tiếp_thị,I-ORGANIZATION
sentence 310,Tổng_công_ty,I-ORGANIZATION
sentence 310,Hàng_không,I-ORGANIZATION
sentence 310,Việt_Nam,I-ORGANIZATION
sentence 310,-,I-ORGANIZATION
sentence 310,Vietnam_Airlines,I-ORGANIZATION
sentence 310,.,O
sentence 311,Theo,O
sentence 311,thông_tin,O
sentence 311,từ,O
sentence 311,Bệnh_viện,B-ORGANIZATION
sentence 311,đa_khoa,I-ORGANIZATION
sentence 311,Hồng_Ngọc,I-ORGANIZATION
sentence 311,",",O
sentence 311,lúc,O
sentence 311,14h17,O
sentence 311,chiều,O
sentence 311,5,B-DATE
sentence 311,-,I-DATE
sentence 311,3,I-DATE
sentence 311,",",O
sentence 311,bệnh_viện,O
sentence 311,tiếp_nhận,O
sentence 311,bệnh_nhân,O
sentence 311,N.,B-NAME
sentence 311,",",O
sentence 311,26,B-AGE
sentence 311,tuổi,O
sentence 311,.,O
sentence 312,Người,O
sentence 312,bố,O
sentence 312,từ,O
sentence 312,thành_phố,B-LOCATION
sentence 312,Vũ_Hán,I-LOCATION
sentence 312,đến,O
sentence 312,Hà_Nội,B-LOCATION
sentence 312,ngày,O
sentence 312,13/1,B-DATE
sentence 312,",",O
sentence 312,từ,O
sentence 312,đó,O
sentence 312,vào,O
sentence 312,Nha_Trang,B-LOCATION
sentence 312,gặp,O
